Time(s),DS18B20_Temp (Â°C),BME680_Temp (Â°C),,
5461,27.62,26.63,,
5466,27.62,26.63,,
5471,27.56,26.63,,
5476,27.62,26.63,,
5481,27.56,26.63,,
5486,27.62,26.63,,
5491,27.56,26.63,,
5496,27.56,26.63,,
5501,27.62,26.62,,
5506,27.56,26.62,,
5511,27.56,26.62,,
5516,27.62,26.62,,
5521,27.56,26.62,,
5526,27.62,26.62,,
5531,27.62,26.62,,
5536,27.5,26.62,,
5541,27.62,26.62,,
5546,27.62,26.62,,
5551,27.56,26.62,,
5556,27.56,26.62,,
5561,27.56,26.62,,
5566,27.56,26.62,,
5571,27.56,26.62,,
5576,27.62,26.62,,
5581,27.62,26.62,,
5586,27.56,26.62,,
5591,27.62,26.62,,
5596,27.56,26.62,,
5601,27.56,26.62,,
5606,27.56,26.62,,
5611,27.56,26.62,,
5616,27.56,26.62,,
5621,27.56,26.62,,
5626,27.56,26.62,,
5631,27.62,26.62,,
5636,27.62,26.62,,
5641,27.62,26.62,,
5646,27.56,26.62,,
5651,27.56,26.62,,
5656,27.56,26.62,,
5661,27.56,26.62,,
5666,27.56,26.62,,
5671,27.56,26.62,,
5676,27.56,26.62,,
5681,27.56,26.62,,
5686,27.56,26.62,,
5691,27.56,26.62,,
5696,27.56,26.62,,
5701,27.56,26.62,,
5706,27.56,26.62,,
5711,27.56,26.62,,
5716,27.56,26.62,,
5721,27.56,26.62,,
5726,27.56,26.62,,
5731,27.56,26.62,,
5736,27.56,26.62,,
5741,27.56,26.62,,
5746,27.56,26.62,,
5751,27.56,26.62,,
5756,27.5,26.62,,
5761,27.5,26.62,,
5766,27.5,26.62,,
5771,27.56,26.62,,
5776,27.56,26.62,,
5781,27.56,26.62,,
5786,27.56,26.62,,
5791,27.56,26.62,,
5796,27.56,26.62,,
5801,27.56,26.62,,
5806,27.56,26.62,,
5811,27.56,26.62,,
5816,27.56,26.62,,
5821,27.56,26.62,,
5826,27.56,26.62,,
5831,27.56,26.62,,
5836,27.56,26.62,,
5841,27.56,26.62,,
5846,27.56,26.62,,
5851,27.56,26.62,,
5856,27.56,26.62,,
5861,27.56,26.61,,
5866,27.56,26.62,,
5871,27.5,26.61,,
5876,27.5,26.61,,
5881,27.5,26.61,,
5886,27.56,26.61,,
5891,27.5,26.62,,
5896,27.56,26.61,,
5901,27.56,26.61,,
5906,27.56,26.61,,
5911,27.56,26.61,,
5916,27.5,26.61,,
5921,27.5,26.61,,
5926,27.56,26.61,,
5931,27.56,26.62,,
5936,27.62,26.62,,
5941,27.56,26.62,,
5946,27.56,26.62,,
5951,27.5,26.62,,
5956,27.56,26.62,,
5961,27.56,26.62,,
5966,27.56,26.62,,
5971,27.56,26.61,,
5976,27.56,26.61,,
5981,27.5,26.61,,
5986,27.5,26.61,,
5991,27.56,26.61,,
5996,27.5,26.61,,
6001,27.5,26.61,,
6006,27.56,26.61,,
6011,27.56,26.61,,
6016,27.5,26.61,,
6021,27.56,26.61,,
6026,27.56,26.61,,
6031,27.5,26.61,,
6036,27.56,26.61,,
6041,27.56,26.61,,
6046,27.5,26.61,,
6051,27.56,26.61,,
6056,27.5,26.61,,
6061,27.56,26.61,,
6066,27.56,26.61,,
6071,27.56,26.61,,
6076,27.56,26.61,,
6081,27.56,26.62,,
6086,27.5,26.62,,
6091,27.56,26.62,,
6096,27.56,26.61,,
6101,27.56,26.62,,
6106,27.56,26.62,,
6111,27.5,26.62,,
6116,27.56,26.62,,
6121,27.5,26.61,,
6126,27.56,26.61,,
6131,27.56,26.61,,
6136,27.56,26.61,,
6141,27.56,26.61,,
6146,27.5,26.61,,
6151,27.56,26.61,,
6156,27.56,26.61,,
6161,27.56,26.61,,
6166,27.56,26.61,,
6171,27.56,26.61,,
6176,27.5,26.61,,
6181,27.56,26.62,,
6186,27.56,26.62,,
6191,27.5,26.62,,
6196,27.56,26.62,,
6201,27.56,26.62,,
6206,27.5,26.61,,
6211,27.56,26.61,,
6216,27.56,26.62,,
6221,27.5,26.61,,
6226,27.56,26.61,,
6231,27.56,26.61,,
6236,27.5,26.61,,
6241,27.56,26.61,,
6246,27.56,26.61,,
6251,27.56,26.62,,
6256,27.5,26.61,,
6261,27.56,26.61,,
6266,27.56,26.61,,
6271,27.56,26.61,,
6276,27.5,26.61,,
6281,27.56,26.61,,
6286,27.5,26.61,,
6291,27.5,26.61,,
6296,27.56,26.62,,
6301,27.56,26.62,,
6306,27.56,26.62,,
6311,27.5,26.61,,
6316,27.56,26.61,,
6321,27.56,26.61,,
6326,27.56,26.61,,
6331,27.56,26.61,,
6336,27.5,26.61,,
6341,27.5,26.61,,
6346,27.56,26.61,,
6351,27.5,26.61,,
6356,27.56,26.61,,
6361,27.5,26.61,,
6366,27.56,26.61,,
6371,27.56,26.61,,
6376,27.56,26.61,,
6381,27.56,26.61,,
6386,27.56,26.61,,
6391,27.56,26.61,,
6396,27.5,26.61,,
6401,27.56,26.62,,
6406,27.56,26.62,,
6411,27.56,26.62,,
6416,27.56,26.62,,
6421,27.56,26.62,,
6426,27.56,26.62,,
6431,27.56,26.62,,
6436,27.56,26.62,,
6441,27.56,26.62,,
6446,27.5,26.62,,
6451,27.5,26.62,,
6456,27.5,26.62,,
6461,27.56,26.62,,
6466,27.56,26.62,,
6471,27.56,26.62,,
6476,27.56,26.62,,
6481,27.56,26.62,,
6486,27.5,26.62,,
6491,27.5,26.62,,
6496,27.56,26.62,,
6501,27.5,26.62,,
6506,27.56,26.62,,
6511,27.5,26.62,,
6516,27.56,26.62,,
6521,27.5,26.62,,
6526,27.5,26.62,,
6531,27.5,26.62,,
6536,27.56,26.62,,
6541,27.56,26.62,,
6546,27.56,26.62,,
6551,27.56,26.62,,
6556,27.5,26.62,,
6561,27.5,26.62,,
6566,27.56,26.62,,
6571,27.56,26.62,,
6576,27.56,26.62,,
6581,27.56,26.62,,
6586,27.5,26.62,,
6591,27.56,26.62,,
6596,27.56,26.62,,
6601,27.56,26.62,,
6606,27.56,26.62,,
6611,27.56,26.62,,
6616,27.56,26.62,,
6621,27.5,26.62,,
6626,27.56,26.62,,
6631,27.56,26.62,,
6636,27.56,26.62,,
6641,27.56,26.62,,
6646,27.56,26.62,,
6651,27.62,26.62,,
6656,27.56,26.62,,
6661,27.56,26.62,,
6666,27.5,26.62,,
6671,27.56,26.62,,
6676,27.56,26.62,,
6681,27.56,26.62,,
6686,27.56,26.62,,
6691,27.56,26.62,,
6696,27.56,26.62,,
6701,27.56,26.62,,
6706,27.56,26.62,,
6711,27.5,26.62,,
6716,27.56,26.62,,
6721,27.5,26.62,,
6726,27.5,26.62,,
6731,27.56,26.62,,
6736,27.5,26.62,,
6741,27.56,26.62,,
6746,27.5,26.62,,
6751,27.5,26.62,,
6756,27.5,26.62,,
6761,27.5,26.62,,
6766,27.5,26.62,,
6771,27.56,26.62,,
6776,27.56,26.62,,
6781,27.5,26.62,,
6786,27.5,26.62,,
6791,27.5,26.62,,
6796,27.5,26.62,,
6801,27.56,26.62,,
6806,27.5,26.62,,
6811,27.5,26.62,,
6816,27.5,26.63,,
6821,27.56,26.63,,
6826,27.5,26.63,,
6831,27.5,26.63,,
6836,27.5,26.63,,
6841,27.5,26.63,,
6846,27.56,26.63,,
6851,27.56,26.63,,
6856,27.5,26.63,,
6861,27.56,26.63,,
6866,27.5,26.63,,
6871,27.5,26.63,,
6876,27.56,26.63,,
6881,27.56,26.63,,
6886,27.5,26.63,,
6891,27.5,26.63,,
6896,27.5,26.63,,
6901,27.5,26.63,,
6906,27.56,26.63,,
6911,27.5,26.63,,
6916,27.56,26.63,,
6921,27.5,26.63,,
6926,27.56,26.63,,
6931,27.5,26.63,,
6936,27.56,26.63,,
6941,27.56,26.63,,
6946,27.56,26.63,,
6951,27.56,26.63,,
6956,27.5,26.63,,
6961,27.5,26.63,,
6966,27.56,26.63,,
6971,27.56,26.63,,
6976,27.56,26.63,,
6981,27.5,26.63,,
6986,27.56,26.63,,
6991,27.56,26.63,,
6996,27.56,26.63,,
7001,27.56,26.63,,
7006,27.56,26.63,,
7011,27.56,26.63,,
7016,27.56,26.63,,
7021,27.56,26.63,,
7026,27.5,26.63,,
7031,27.56,26.63,,
7036,27.5,26.63,,
7041,27.5,26.63,,
7046,27.56,26.63,,
7051,27.56,26.63,,
7056,27.56,26.63,,
7061,27.56,26.63,,
7066,27.5,26.63,,
7071,27.56,26.63,,
7076,27.56,26.63,,
7081,27.56,26.63,,
7086,27.56,26.63,,
7091,27.5,26.63,,
7096,27.56,26.63,,
7101,27.56,26.63,,
7106,27.56,26.63,,
7111,27.5,26.63,,
7116,27.56,26.63,,
7121,27.56,26.64,,
7126,27.56,26.64,,
7131,27.5,26.63,,
7136,27.56,26.63,,
7141,27.56,26.63,,
7146,27.56,26.63,,
7151,27.56,26.64,,
7156,27.56,26.64,,
7161,27.56,26.64,,
7166,27.56,26.64,,
7171,27.56,26.64,,
7176,27.56,26.64,,
7181,27.56,26.64,,
7186,27.56,26.64,,
7191,27.56,26.63,,
7196,27.56,26.64,,
7201,27.62,26.63,,
7206,27.56,26.64,,
7211,27.5,26.64,,
7216,27.56,26.64,,
7221,27.56,26.64,,
7226,27.56,26.64,,
7231,27.56,26.64,,
7236,27.56,26.64,,
7241,27.56,26.64,,
7246,27.62,26.64,,
7251,27.5,26.64,,
7256,27.56,26.64,,
7261,27.56,26.64,,
7266,27.56,26.64,,
7271,27.56,26.64,,
7276,27.56,26.64,,
7281,27.5,26.64,,
7286,27.56,26.64,,
7291,27.5,26.64,,
7296,27.56,26.64,,
7301,27.56,26.64,,
7306,27.56,26.64,,
7311,27.56,26.64,,
7316,27.56,26.64,,
7321,27.56,26.64,,
7326,27.56,26.64,,
7331,27.56,26.64,,
7336,27.56,26.64,,
7341,27.5,26.64,,
7346,27.5,26.64,,
7351,27.56,26.64,,
7356,27.56,26.64,,
7361,27.56,26.64,,
7366,27.56,26.64,,
7371,27.56,26.64,,
7376,27.62,26.64,,
7381,27.56,26.64,,
7386,27.62,26.64,,
7391,27.56,26.64,,
7396,27.56,26.64,,
7401,27.56,26.64,,
7406,27.56,26.64,,
7411,27.56,26.64,,
7416,27.56,26.64,,
7421,27.56,26.64,,
7426,27.56,26.65,,
7431,27.56,26.65,,
7436,27.56,26.65,,
7441,27.5,26.65,,
7446,27.56,26.65,,
7451,27.62,26.65,,
7456,27.56,26.65,,
7461,27.56,26.65,,
7466,27.56,26.65,,
7471,27.56,26.65,,
7476,27.56,26.65,,
7481,27.62,26.65,,
7486,27.56,26.65,,
7491,27.56,26.65,,
7496,27.56,26.65,,
7501,27.56,26.65,,
7506,27.56,26.65,,
7511,27.56,26.65,,
7516,27.62,26.65,,
7521,27.56,26.65,,
7526,27.56,26.65,,
7531,27.56,26.65,,
7536,27.56,26.65,,
7541,27.56,26.65,,
7546,27.56,26.65,,
7551,27.62,26.65,,
7556,27.56,26.65,,
7561,27.56,26.65,,
7566,27.62,26.65,,
7571,27.5,26.65,,
7576,27.5,26.65,,
7581,27.62,26.65,,
7586,27.56,26.65,,
7591,27.56,26.65,,
7596,27.56,26.65,,
7601,27.56,26.65,,
7606,27.56,26.65,,
7611,27.56,26.65,,
7616,27.56,26.65,,
7621,27.56,26.65,,
7626,27.56,26.65,,
7631,27.56,26.65,,
7636,27.56,26.65,,
7641,27.56,26.65,,
7646,27.56,26.65,,
7651,27.56,26.65,,
7656,27.5,26.65,,
7661,27.56,26.65,,
7666,27.56,26.65,,
7671,27.56,26.65,,
7676,27.56,26.65,,
7681,27.56,26.65,,
7686,27.56,26.65,,
7691,27.56,26.65,,
7696,27.56,26.65,,
7701,27.56,26.65,,
7706,27.56,26.65,,
7711,27.56,26.65,,
7716,27.56,26.65,,
7721,27.5,26.65,,
7726,27.5,26.65,,
7731,27.56,26.65,,
7736,27.5,26.65,,
7741,27.56,26.65,,
7746,27.62,26.65,,
7751,27.56,26.66,,
7756,27.56,26.66,,
7761,27.56,26.66,,
7766,27.56,26.66,,
7771,27.56,26.66,,
7776,27.56,26.66,,
7781,27.62,26.66,,
7786,27.56,26.66,,
7791,27.56,26.66,,
7796,27.56,26.66,,
7801,27.56,26.66,,
7806,27.56,26.66,,
7811,27.56,26.66,,
7816,27.56,26.66,,
7821,27.56,26.66,,
7826,27.56,26.66,,
7831,27.56,26.66,,
7836,27.56,26.66,,
7841,27.56,26.66,,
7846,27.56,26.66,,
7851,27.56,26.66,,
7856,27.56,26.66,,
7861,27.56,26.66,,
7866,27.56,26.66,,
7871,27.62,26.66,,
7876,27.56,26.66,,
7881,27.56,26.66,,
7886,27.56,26.66,,
7891,27.56,26.66,,
7896,27.56,26.66,,
7901,27.56,26.66,,
7906,27.56,26.66,,
7911,27.5,26.66,,
7916,27.62,26.66,,
7921,27.56,26.66,,
7926,27.56,26.66,,
7931,27.62,26.66,,
7936,27.56,26.66,,
7941,27.56,26.66,,
7946,27.5,26.66,,
7951,27.56,26.66,,
7956,27.56,26.66,,
7961,27.56,26.66,,
7966,27.56,26.66,,
7971,27.56,26.66,,
7976,27.56,26.66,,
7981,27.56,26.66,,
7986,27.62,26.66,,
7991,27.62,26.66,,
7996,27.56,26.66,,
8001,27.56,26.66,,
8006,27.56,26.67,,
8011,27.56,26.67,,
8016,27.56,26.67,,
8021,27.56,26.67,,
8026,27.56,26.67,,
8031,27.56,26.67,,
8036,27.56,26.67,,
8041,27.62,26.67,,
8046,27.56,26.67,,
8051,27.56,26.67,,
8056,27.56,26.67,,
8061,27.56,26.67,,
8066,27.56,26.67,,
8071,27.62,26.67,,
8076,27.56,26.67,,
8081,27.56,26.67,,
8086,27.56,26.67,,
8091,27.62,26.67,,
8096,27.56,26.67,,
8101,27.56,26.67,,
8106,27.62,26.67,,
8111,27.62,26.67,,
8116,27.62,26.67,,
8121,27.56,26.67,,
8126,27.56,26.67,,
8131,27.56,26.67,,
8136,27.62,26.67,,
8141,27.56,26.67,,
8146,27.62,26.67,,
8151,27.62,26.67,,
8156,27.56,26.67,,
8161,27.56,26.67,,
8166,27.56,26.67,,
8171,27.62,26.67,,
8176,27.56,26.67,,
8181,27.56,26.67,,
8186,27.56,26.67,,
8191,27.56,26.67,,
8196,27.62,26.67,,
8201,27.56,26.67,,
8206,27.56,26.67,,
8211,27.62,26.67,,
8216,27.62,26.67,,
8221,27.62,26.67,,
8226,27.56,26.67,,
8231,27.56,26.67,,
8236,27.62,26.67,,
8241,27.56,26.68,,
8246,27.62,26.68,,
8251,27.56,26.68,,
8256,27.62,26.68,,
8261,27.56,26.68,,
8266,27.56,26.68,,
8271,27.62,26.68,,
8276,27.62,26.68,,
8281,27.62,26.68,,
8286,27.62,26.67,,
8291,27.62,26.67,,
8296,27.56,26.68,,
8301,27.62,26.68,,
8306,27.62,26.68,,
8311,27.62,26.68,,
8316,27.62,26.68,,
8321,27.56,26.68,,
8326,27.62,26.68,,
8331,27.56,26.68,,
8336,27.56,26.68,,
8341,27.62,26.68,,
8346,27.56,26.68,,
8351,27.56,26.68,,
8356,27.56,26.68,,
8361,27.62,26.68,,
8366,27.56,26.68,,
8371,27.62,26.68,,
8376,27.62,26.68,,
8381,27.56,26.68,,
8386,27.62,26.68,,
8391,27.62,26.68,,
8396,27.62,26.68,,
8401,27.62,26.68,,
8406,27.56,26.68,,
8411,27.56,26.68,,
8416,27.62,26.68,,
8421,27.62,26.68,,
8426,27.62,26.68,,
8431,27.62,26.68,,
8436,27.62,26.68,,
8441,27.62,26.68,,
8446,27.56,26.68,,
8451,27.56,26.68,,
8456,27.62,26.68,,
8461,27.62,26.68,,
8466,27.56,26.68,,
8471,27.62,26.68,,
8476,27.62,26.68,,
8481,27.62,26.68,,
8486,27.62,26.68,,
8491,27.56,26.68,,
8496,27.62,26.68,,
8501,27.62,26.68,,
8506,27.62,26.68,,
8511,27.56,26.68,,
8516,27.56,26.68,,
8521,27.56,26.68,,
8526,27.56,26.68,,
8531,27.56,26.68,,
8536,27.56,26.68,,
8541,27.56,26.68,,
8546,27.62,26.68,,
8551,27.62,26.68,,
8556,27.56,26.68,,
8561,27.56,26.68,,
8566,27.62,26.68,,
8571,27.56,26.68,,
8576,27.62,26.68,,
8581,27.62,26.68,,
8586,27.56,26.68,,
8591,27.62,26.68,,
8596,27.62,26.68,,
8601,27.62,26.68,,
8606,27.56,26.68,,
8611,27.56,26.68,,
8616,27.56,26.68,,
8621,27.56,26.68,,
8626,27.56,26.68,,
8631,27.56,26.68,,
8636,27.56,26.68,,
8641,27.56,26.68,,
8646,27.62,26.68,,
8651,27.56,26.68,,
8656,27.62,26.69,,
8661,27.62,26.69,,
8666,27.56,26.69,,
8671,27.62,26.69,,
8676,27.62,26.69,,
8681,27.62,26.69,,
8686,27.62,26.69,,
8691,27.62,26.69,,
8696,27.62,26.69,,
8701,27.62,26.69,,
8706,27.62,26.69,,
8711,27.62,26.69,,
8716,27.62,26.69,,
8721,27.62,26.69,,
8726,27.62,26.69,,
8731,27.62,26.69,,
8736,27.62,26.69,,
8741,27.62,26.69,,
8746,27.69,26.69,,
8751,27.62,26.69,,
8756,27.62,26.69,,
8761,27.62,26.69,,
8766,27.62,26.69,,
8771,27.62,26.69,,
8776,27.62,26.69,,
8781,27.62,26.69,,
8786,27.62,26.69,,
8791,27.69,26.69,,
8796,27.62,26.69,,
8801,27.62,26.69,,
8806,27.62,26.69,,
8811,27.62,26.69,,
8816,27.62,26.69,,
8821,27.62,26.69,,
8826,27.62,26.69,,
8831,27.62,26.69,,
8836,27.62,26.69,,
8841,27.62,26.69,,
8846,27.62,26.69,,
8851,27.62,26.69,,
8856,27.62,26.69,,
8861,27.62,26.69,,
8866,27.62,26.69,,
8871,27.62,26.69,,
8876,27.62,26.69,,
8881,27.62,26.69,,
8886,27.62,26.69,,
8891,27.62,26.69,,
8896,27.62,26.69,,
8901,27.62,26.69,,
8906,27.62,26.69,,
8911,27.62,26.69,,
8916,27.62,26.69,,
8921,27.62,26.69,,
8926,27.62,26.69,,
8931,27.56,26.69,,
8936,27.62,26.69,,
8941,27.62,26.69,,
8946,27.62,26.69,,
8951,27.62,26.69,,
8956,27.62,26.69,,
8961,27.62,26.69,,
8966,27.62,26.69,,
8971,27.62,26.69,,
8976,27.62,26.69,,
8981,27.62,26.69,,
8986,27.62,26.69,,
8991,27.62,26.69,,
8996,27.62,26.7,,
9001,27.62,26.7,,
9006,27.62,26.7,,
9011,27.62,26.7,,
9016,27.62,26.7,,
9021,27.62,26.7,,
9026,27.62,26.7,,
