Time(ms),GSR,DHT22_Temp(C),DHT22_Hum(%),DS18B20_Temp(C),BME680_Temp(C),BME680_Hum(%)
9129,209,26,77,27.19,26.4,77.44
9136,197,26.1,77.1,27.19,26.4,77.43
9143,206,26.1,77.1,27.19,26.4,77.45
9150,208,26.1,77,27.19,26.4,77.43
9157,207,26.1,77.1,27.25,26.39,77.44
9164,198,26.1,77,27.19,26.4,77.43
9171,205,26.1,77,27.19,26.4,77.42
9178,201,26.1,77,27.25,26.4,77.43
9185,205,26.1,77.1,27.19,26.4,77.42
9192,202,26,77.1,27.19,26.4,77.42
9199,192,26.1,77,27.25,26.4,77.42
9206,211,26,77,27.19,26.4,77.44
9213,206,26.1,77.1,27.19,26.4,77.44
9220,208,26,77,27.25,26.4,77.42
9227,203,26.1,77.1,27.19,26.4,77.41
9234,194,26.1,77,27.19,26.4,77.43
9241,197,26.1,77,27.19,26.4,77.43
9248,208,26.1,77.1,27.19,26.4,77.42
9255,204,26.1,77.1,27.19,26.4,77.41
9262,209,26.1,77.1,27.25,26.4,77.44
9269,219,26.1,77.1,27.19,26.4,77.42
9276,202,26.1,77.1,27.19,26.41,77.42
9283,188,26,77,27.19,26.4,77.42
9290,214,26.1,77.1,27.12,26.4,77.41
9297,207,26.1,77.1,27.19,26.4,77.43
9304,202,26.1,77.1,27.19,26.41,77.42
9311,204,26,77,27.19,26.41,77.43
9318,208,26,77.1,27.19,26.4,77.4
9325,205,26.1,77.1,27.19,26.4,77.42
9332,202,26,77.1,27.19,26.4,77.42
9339,205,26.1,77.1,27.25,26.4,77.43
9346,206,26,77.1,27.19,26.4,77.42
9353,205,26.1,77.1,27.19,26.4,77.43
9360,207,26.1,77.1,27.19,26.4,77.44
9367,210,26,77.1,27.25,26.39,77.45
9374,208,26.1,77.1,27.19,26.39,77.45
9381,206,26.1,77.1,27.25,26.39,77.44
9388,201,26,77.1,27.19,26.39,77.45
9395,205,26.1,77.1,27.19,26.39,77.44
9402,195,26.1,77.1,27.25,26.39,77.45
9409,222,26.1,77.1,27.19,26.39,77.45
9416,200,26.1,77.1,27.19,26.4,77.46
9423,206,26.1,77.1,27.19,26.4,77.45
9430,206,26.1,77.1,27.19,26.4,77.43
9437,206,26,77.1,27.19,26.4,77.44
9444,207,26.1,77.2,27.12,26.4,77.44
9451,201,26.1,77.1,27.12,26.4,77.43
9458,208,26.1,77.1,27.19,26.4,77.42
9465,240,26.1,77.1,27.19,26.4,77.44
9472,205,26.1,77.1,27.19,26.4,77.42
9479,215,26.1,77.1,27.12,26.4,77.45
9486,163,26.1,77.1,27.12,26.4,77.44
9493,208,26.1,77.1,27.19,26.4,77.45
9500,207,26.1,77.1,27.19,26.4,77.44
9507,199,26.1,77.1,27.12,26.4,77.44
9514,205,26.1,77.1,27.12,26.41,77.44
9521,207,26.1,77.1,27.19,26.41,77.43
9528,207,26.1,77.1,27.12,26.41,77.43
9535,208,26,77.1,27.12,26.41,77.41
9542,205,26.1,77.1,27.12,26.41,77.42
9549,213,26,77.1,27.12,26.41,77.42
9556,211,26.1,77.1,27.12,26.41,77.4
9563,202,26,77.1,27.12,26.41,77.41
9570,202,26,77.1,27.19,26.41,77.4
9577,204,26,77.1,27.19,26.41,77.41
9584,208,26,77.1,27.19,26.41,77.41
9591,208,26.1,77.1,27.19,26.41,77.4
9598,206,26,77.1,27.19,26.41,77.42
9605,214,26.1,77.1,27.25,26.41,77.42
9612,208,26,77.1,27.25,26.41,77.42
9619,239,26.1,77.1,27.19,26.41,77.42
9626,203,26,77.1,27.19,26.41,77.42
9633,209,26.1,77.1,27.19,26.41,77.42
9640,206,26,77.1,27.19,26.41,77.42
9647,204,26,77.1,27.19,26.4,77.42
9654,207,26.1,77.1,27.25,26.4,77.41
9661,207,26.1,77.1,27.19,26.4,77.43
9668,208,26,77.1,27.25,26.4,77.44
9675,197,26,77.1,27.19,26.4,77.44
9682,208,26,77.1,27.19,26.4,77.44
9689,209,26,77.1,27.19,26.4,77.42
9696,211,26,77.1,27.19,26.4,77.44
9703,206,26.1,77.1,27.19,26.4,77.43
9710,203,26.1,77.1,27.19,26.4,77.44
9717,208,26.1,77.1,27.25,26.4,77.44
9724,215,26,77.1,27.19,26.4,77.45
9731,203,26,77.1,27.19,26.4,77.43
9738,205,26.1,77.1,27.19,26.4,77.44
9745,208,26.1,77.1,27.19,26.4,77.44
9752,206,26,77.1,27.19,26.4,77.45
9759,205,26,77.1,27.19,26.4,77.43
9766,208,26,77.1,27.19,26.4,77.44
9773,207,26.1,77.1,27.19,26.4,77.44
9780,204,26.1,77.1,27.19,26.4,77.44
9787,202,26.1,77.1,27.19,26.4,77.45
9794,203,26,77.2,27.19,26.4,77.46
9801,203,26,77.1,27.19,26.4,77.46
9808,190,26,77.1,27.19,26.4,77.44
9815,207,26.1,77.2,27.19,26.4,77.45
9822,192,26.1,77.1,27.19,26.4,77.43
9829,202,26.1,77.2,27.19,26.4,77.45
9836,199,26,77.1,27.25,26.4,77.46
9843,209,26,77.2,27.19,26.4,77.45
9850,208,26,77.1,27.19,26.4,77.45
9857,197,26,77.2,27.19,26.4,77.43
9864,198,26.1,77.1,27.19,26.4,77.45
9871,206,26.1,77.1,27.19,26.4,77.45
9878,205,26.1,77.1,27.19,26.4,77.43
9885,206,26.1,77.1,27.25,26.4,77.44
9892,204,26.1,77.1,27.19,26.4,77.46
9899,207,26,77.2,27.19,26.4,77.45
9906,208,26,77.2,27.19,26.39,77.44
9913,208,26,77.1,27.19,26.39,77.45
9920,208,26,77.1,27.19,26.39,77.48
9927,207,26.1,77.1,27.19,26.39,77.47
9934,199,26,77.2,27.19,26.39,77.47
9941,203,26,77.2,27.19,26.39,77.47
9948,195,26.1,77.1,27.19,26.39,77.48
9955,196,26,77.2,27.19,26.39,77.47
9962,201,26,77.2,27.19,26.39,77.47
9969,210,26,77.1,27.19,26.39,77.48
9976,204,26.1,77.2,27.19,26.38,77.47
9983,194,26,77.2,27.19,26.38,77.47
9990,222,26,77.2,27.19,26.38,77.47
9997,224,26,77.2,27.19,26.38,77.49
10004,145,26,77.2,27.19,26.38,77.47
10011,205,26.1,77.2,27.19,26.38,77.48
10018,208,26,77.2,27.12,26.38,77.48
10025,204,26,77.2,27.19,26.38,77.47
10032,209,26,77.2,27.19,26.39,77.47
10039,207,26,77.2,27.12,26.39,77.48
10046,206,26,77.2,27.19,26.39,77.46
10053,195,26,77.2,27.19,26.4,77.45
10060,203,26,77.2,27.12,26.4,77.44
10067,203,26,77.2,27.12,26.4,77.45
10074,190,26,77.2,27.19,26.41,77.44
10081,207,26,77.2,27.12,26.41,77.42
10088,202,26,77.2,27.12,26.4,77.44
10095,199,26,77.2,27.19,26.4,77.44
10102,197,26,77.2,27.19,26.4,77.43
10109,206,26,77.2,27.19,26.4,77.44
10116,205,26,77.2,27.19,26.4,77.44
10123,186,26,77.2,27.19,26.4,77.44
10130,208,26,77.2,27.19,26.4,77.44
10137,208,26.1,77.2,27.19,26.4,77.43
10144,206,26,77.1,27.19,26.4,77.46
10151,202,26,77.2,27.19,26.4,77.43
10158,205,26,77.2,27.19,26.39,77.45
10165,217,26,77.2,27.19,26.39,77.46
10172,205,26,77.2,27.19,26.39,77.48
10179,198,26,77.2,27.19,26.39,77.47
10186,208,26,77.2,27.19,26.39,77.46
10193,207,26,77.2,27.12,26.39,77.46
10200,208,26,77.2,27.12,26.39,77.46
10207,208,26.1,77.2,27.19,26.39,77.47
10214,205,26,77.2,27.19,26.39,77.45
10221,202,26,77.2,27.19,26.39,77.47
10228,205,26.1,77.2,27.19,26.39,77.47
10235,205,26,77.2,27.19,26.39,77.5
10242,208,26,77.2,27.12,26.39,77.47
10249,154,26,77.2,27.19,26.39,77.47
10256,204,26.1,77.2,27.19,26.39,77.47
10263,207,26,77.2,27.12,26.39,77.48
10270,207,26,77.2,27.19,26.39,77.5
10277,203,26.1,77.2,27.12,26.39,77.48
10284,208,26,77.2,27.19,26.39,77.47
10291,208,26,77.2,27.19,26.39,77.47
10298,197,26,77.2,27.19,26.38,77.47
10305,208,26,77.2,27.19,26.38,77.49
10312,207,26,77.2,27.12,26.38,77.5
10319,208,26,77.2,27.19,26.38,77.51
10326,225,26,77.2,27.19,26.38,77.52
10333,207,26,77.2,27.19,26.38,77.49
10340,218,26,77.2,27.19,26.38,77.52
10347,240,26,77.2,27.19,26.38,77.51
10354,211,26,77.2,27.19,26.38,77.5
10361,208,26,77.2,27.19,26.38,77.49
10368,207,26,77.2,27.19,26.38,77.5
10375,205,26,77.1,27.19,26.38,77.48
10382,207,26,77.2,27.19,26.38,77.49
10389,208,26,77.2,27.19,26.38,77.49
10396,211,26.1,77.2,27.19,26.38,77.51
10403,210,26,77.2,27.19,26.38,77.49
10410,206,26,77.2,27.19,26.38,77.49
10417,202,26,77.2,27.19,26.38,77.49
10424,207,26,77.2,27.12,26.38,77.48
10431,206,26,77.2,27.19,26.38,77.49
10438,209,26,77.2,27.19,26.38,77.49
10445,239,26,77.2,27.12,26.38,77.49
10452,201,26,77.2,27.19,26.38,77.48
10459,207,26,77.2,27.19,26.38,77.49
10466,208,26,77.2,27.12,26.38,77.49
10473,206,26,77.2,27.12,26.38,77.49
10480,208,26.1,77.2,27.12,26.38,77.49
10487,206,26,77.2,27.12,26.38,77.51
10494,213,26,77.2,27.19,26.38,77.49
10501,208,26.1,77.2,27.12,26.38,77.5
10508,207,26,77.2,27.19,26.38,77.49
10515,203,26,77.2,27.12,26.38,77.49
10522,224,26,77.2,27.12,26.38,77.5
10529,202,26,77.2,27.12,26.38,77.5
10536,209,26,77.2,27.19,26.38,77.49
10543,205,26,77.2,27.19,26.38,77.49
10550,207,26,77.2,27.19,26.38,77.5
10557,201,26,77.2,27.19,26.39,77.48
10564,203,26,77.2,27.12,26.39,77.48
10571,208,26,77.2,27.19,26.39,77.48
10578,218,26,77.2,27.12,26.39,77.48
10585,205,26,77.2,27.19,26.39,77.49
10592,205,26,77.2,27.19,26.39,77.47
10599,213,26,77.2,27.19,26.39,77.48
10606,202,26,77.2,27.12,26.39,77.48
10613,214,26,77.2,27.12,26.38,77.5
10620,208,26.1,77.2,27.19,26.38,77.49
10627,208,26,77.1,27.12,26.38,77.47
10634,203,26,77.2,27.19,26.39,77.5
10641,207,26,77.2,27.12,26.39,77.49
10648,203,26,77.2,27.19,26.39,77.48
10655,202,26,77.2,27.19,26.4,77.48
10662,192,26,77.2,27.19,26.4,77.47
10669,210,26,77.2,27.12,26.4,77.46
10676,203,26,77.2,27.12,26.39,77.48
10683,203,26,77.2,27.12,26.39,77.48
10690,195,26,77.2,27.12,26.39,77.49
10697,205,26,77.2,27.12,26.39,77.49
10704,197,26,77.2,27.12,26.39,77.48
10711,206,26,77.2,27.12,26.39,77.48
10718,205,26,77.2,27.19,26.39,77.5
10725,202,26,77.2,27.19,26.39,77.5
10732,208,26,77.2,27.19,26.39,77.5
10739,192,26,77.1,27.19,26.39,77.48
10746,208,26.1,77.2,27.12,26.39,77.47
10753,210,26,77.2,27.12,26.39,77.48
10760,201,26,77.1,27.12,26.39,77.49
10767,208,26.1,77.2,27.12,26.39,77.48
10774,207,26,77.2,27.19,26.39,77.48
10781,209,26.1,77.3,27.12,26.39,77.49
10788,207,26,77.2,27.12,26.39,77.5
10795,205,26,77.2,27.12,26.39,77.48
10802,206,26,77.2,27.19,26.39,77.48
10809,206,26,77.2,27.12,26.39,77.5
10816,207,26.1,77.2,27.12,26.39,77.48
10823,207,26.1,77.3,27.12,26.39,77.51
10830,206,26,77.2,27.12,26.39,77.5
10837,190,26,77.2,27.12,26.39,77.5
10844,204,26,77.2,27.12,26.39,77.5
10851,205,26,77.2,27.19,26.39,77.49
10858,208,26,77.2,27.19,26.39,77.5
10865,207,26,77.2,27.19,26.39,77.5
10872,203,26.1,77.2,27.19,26.39,77.5
10879,206,26,77.2,27.12,26.39,77.49
10886,206,26,77.3,27.19,26.39,77.5
10893,204,26,77.3,27.19,26.39,77.49
10900,197,26,77.2,27.19,26.39,77.49
10907,208,26,77.3,27.19,26.38,77.51
10914,208,26,77.3,27.12,26.38,77.52
10921,215,26,77.3,27.19,26.38,77.54
10928,201,26,77.3,27.19,26.38,77.55
10935,213,26,77.2,27.12,26.38,77.54
10942,183,26,77.2,27.19,26.37,77.54
10949,205,26,77.3,27.12,26.37,77.57
10956,213,26,77.3,27.19,26.37,77.58
10963,203,26,77.3,27.19,26.37,77.57
10970,208,26,77.3,27.12,26.37,77.56
10977,203,26,77.2,27.19,26.37,77.58
10984,205,26,77.3,27.12,26.37,77.57
10991,208,26,77.3,27.12,26.37,77.58
10998,203,26,77.3,27.19,26.37,77.57
11005,206,26,77.3,27.19,26.37,77.57
11012,208,26,77.3,27.12,26.37,77.57
11019,206,26,77.3,27.12,26.37,77.58
11026,205,26,77.3,27.19,26.37,77.58
11033,198,26,77.3,27.19,26.38,77.56
11040,203,26,77.3,27.19,26.38,77.56
11047,190,26,77.3,27.19,26.38,77.56
11054,206,26,77.3,27.12,26.38,77.56
11061,203,26,77.3,27.19,26.38,77.55
11068,191,26,77.3,27.12,26.38,77.56
11075,206,26,77.3,27.12,26.38,77.57
11082,203,26,77.3,27.12,26.38,77.56
11089,195,26,77.3,27.12,26.38,77.59
11096,201,26.1,77.3,27.19,26.38,77.56
11103,192,26,77.3,27.19,26.37,77.57
11110,208,26,77.3,27.12,26.37,77.58
11117,207,26,77.3,27.12,26.37,77.58
11124,208,26.1,77.3,27.19,26.37,77.59
11131,205,26.1,77.3,27.19,26.37,77.6
11138,196,26,77.2,27.19,26.37,77.6
11145,208,26.1,77.3,27.19,26.37,77.59
11152,207,26,77.3,27.19,26.37,77.6
11159,205,26,77.3,27.19,26.37,77.58
11166,203,26,77.3,27.12,26.38,77.58
11173,197,26,77.3,27.12,26.38,77.58
11180,202,26,77.3,27.19,26.38,77.58
11187,198,26,77.3,27.19,26.38,77.57
11194,201,26,77.3,27.19,26.37,77.56
11201,202,26,77.3,27.19,26.37,77.58
11208,203,26.1,77.3,27.12,26.37,77.58
11215,207,26,77.3,27.19,26.37,77.61
11222,210,26,77.3,27.19,26.37,77.61
11229,213,26,77.3,27.12,26.37,77.62
11236,206,26,77.3,27.12,26.37,77.61
11243,202,26,77.3,27.12,26.37,77.61
11250,209,26,77.3,27.12,26.37,77.63
11257,208,26,77.3,27.12,26.36,77.64
11264,206,26,77.3,27.12,26.36,77.62
11271,209,26,77.3,27.12,26.36,77.61
11278,205,26.1,77.3,27.12,26.36,77.62
11285,225,26.1,77.3,27.12,26.36,77.62
11292,199,26,77.3,27.19,26.36,77.62
11299,214,26,77.4,27.12,26.36,77.62
11306,204,26.1,77.3,27.12,26.36,77.62
11313,208,26,77.3,27.12,26.36,77.62
11320,208,26,77.3,27.19,26.36,77.62
11327,201,26.1,77.3,27.19,26.36,77.64
11334,209,26,77.3,27.12,26.36,77.63
11341,206,26,77.3,27.12,26.36,77.63
11348,208,26.1,77.3,27.19,26.36,77.65
11355,215,26,77.3,27.12,26.36,77.62
11362,208,26,77.3,27.19,26.37,77.64
11369,231,26,77.3,27.19,26.37,77.65
11376,206,26,77.3,27.19,26.37,77.62
11383,206,26,77.3,27.19,26.36,77.65
11390,204,26,77.4,27.19,26.36,77.65
11397,205,26,77.4,27.12,26.36,77.64
11404,195,26,77.4,27.12,26.36,77.67
11411,205,26,77.3,27.12,26.36,77.66
11418,205,26,77.3,27.12,26.35,77.66
11425,236,26,77.3,27.12,26.35,77.69
11432,203,26,77.3,27.12,26.35,77.68
11439,205,26,77.4,27.19,26.35,77.67
11446,208,26,77.3,27.19,26.35,77.68
11453,209,26,77.4,27.19,26.35,77.66
11460,208,26,77.3,27.12,26.35,77.68
11467,207,26,77.4,27.12,26.35,77.67
11474,191,26,77.3,27.12,26.35,77.67
11481,237,26,77.3,27.19,26.35,77.66
11488,210,26,77.3,27.12,26.36,77.66
11495,205,26,77.4,27.12,26.36,77.67
11502,192,26,77.4,27.12,26.36,77.64
11509,211,26,77.4,27.12,26.36,77.64
11516,211,26,77.4,27.19,26.36,77.64
11523,203,26,77.3,27.19,26.36,77.65
11530,208,26,77.4,27.19,26.36,77.63
11537,208,26,77.3,27.12,26.36,77.65
11544,205,26,77.4,27.12,26.36,77.66
11551,202,26.1,77.4,27.19,26.36,77.65
11558,207,26,77.4,27.19,26.36,77.64
11565,204,26,77.4,27.12,26.36,77.65
11572,207,26,77.4,27.19,26.36,77.66
11579,211,26,77.4,27.12,26.36,77.65
11586,203,26,77.3,27.19,26.36,77.65
11593,205,26,77.4,27.19,26.36,77.65
11600,176,26,77.3,27.12,26.36,77.67
11607,206,26,77.4,27.19,26.36,77.64
11614,208,26,77.4,27.12,26.36,77.65
11621,205,26,77.4,27.19,26.36,77.66
11628,205,26,77.4,27.19,26.36,77.65
11635,207,26,77.4,27.19,26.36,77.64
11642,211,26,77.4,27.12,26.36,77.65
11649,208,26,77.4,27.19,26.36,77.65
11656,208,26,77.4,27.19,26.36,77.67
11663,208,26,77.3,27.12,26.36,77.64
11670,200,26,77.4,27.19,26.36,77.65
11677,205,26,77.4,27.19,26.36,77.67
11684,205,26,77.4,27.12,26.36,77.65
11691,190,26,77.4,27.12,26.36,77.65
11698,206,26,77.4,27.19,26.36,77.65
11705,208,26,77.4,27.12,26.36,77.65
11712,214,26,77.4,27.19,26.36,77.66
11719,205,26.1,77.4,27.12,26.36,77.66
11726,206,26,77.3,27.19,26.36,77.67
11733,202,26,77.4,27.19,26.36,77.65
11740,195,26,77.4,27.19,26.35,77.66
11747,207,26,77.4,27.19,26.35,77.68
11754,208,26,77.4,27.12,26.35,77.67
11761,206,26,77.4,27.19,26.35,77.66
11768,207,26,77.3,27.12,26.35,77.67
11775,206,26,77.4,27.19,26.35,77.66
11782,208,26,77.4,27.19,26.35,77.66
11789,205,26,77.4,27.19,26.35,77.65
11796,230,26,77.4,27.19,26.36,77.65
11803,192,26,77.4,27.19,26.36,77.65
11810,219,26,77.4,27.12,26.36,77.67
11817,199,26,77.4,27.12,26.36,77.66
11824,209,26,77.4,27.19,26.36,77.64
11831,206,26,77.4,27.12,26.36,77.67
11838,206,26,77.4,27.12,26.36,77.67
11845,191,26,77.4,27.12,26.36,77.66
11852,207,26,77.4,27.12,26.35,77.64
11859,214,26,77.4,27.19,26.35,77.66
11866,208,26,77.4,27.12,26.35,77.66
11873,205,26,77.4,27.12,26.35,77.66
11880,208,26,77.4,27.19,26.35,77.68
11887,199,26,77.3,27.19,26.35,77.68
11894,203,26,77.4,27.12,26.35,77.68
11901,207,26,77.4,27.12,26.35,77.66
11908,203,26,77.3,27.12,26.35,77.68
11915,197,26,77.3,27.19,26.35,77.68
11922,229,26,77.3,27.12,26.35,77.67
11929,203,26,77.3,27.12,26.35,77.67
11936,208,26,77.4,27.06,26.35,77.66
11943,208,26,77.4,27.12,26.36,77.66
11950,205,26,77.4,27.12,26.36,77.66
11957,199,26,77.3,27.19,26.36,77.66
11964,205,26,77.3,27.12,26.36,77.67
11971,203,26,77.4,27.12,26.36,77.67
11978,211,26,77.4,27.19,26.36,77.67
11985,204,26,77.3,27.12,26.36,77.66
11992,220,26,77.4,27.19,26.36,77.66
11999,203,26,77.4,27.19,26.35,77.66
12006,201,26,77.4,27.19,26.35,77.66
12013,206,26,77.4,27.19,26.35,77.66
12020,204,26,77.4,27.19,26.35,77.66
12027,208,26,77.4,27.12,26.35,77.67
12034,207,26,77.4,27.12,26.35,77.69
12041,203,26,77.4,27.12,26.35,77.68
12048,208,26,77.4,27.12,26.35,77.69
12055,203,26,77.4,27.12,26.35,77.68
12062,214,26,77.4,27.12,26.35,77.7
12069,206,26,77.4,27.19,26.35,77.7
12076,202,26,77.4,27.12,26.34,77.68
12083,203,26,77.4,27.12,26.34,77.68
12090,207,26,77.4,27.12,26.34,77.68
12097,180,26,77.4,27.19,26.34,77.7
12104,207,26,77.4,27.12,26.34,77.68
12111,203,26,77.4,27.12,26.35,77.68
12118,205,26,77.4,27.06,26.35,77.69
12125,207,26,77.4,27.12,26.35,77.68
12132,205,26,77.4,27.12,26.35,77.67
12139,203,26,77.3,27.12,26.35,77.69
12146,175,26,77.4,27.12,26.35,77.68
12153,217,26,77.4,27.12,26.35,77.67
12160,206,26,77.4,27.12,26.35,77.66
12167,208,26,77.4,27.12,26.35,77.68
12174,189,26,77.4,27.12,26.34,77.7
12181,229,26,77.4,27.12,26.34,77.69
12188,204,26,77.4,27.12,26.34,77.7
12195,191,26,77.4,27.12,26.34,77.7
12202,203,26,77.4,27.12,26.34,77.68
12209,208,26,77.4,27.06,26.35,77.68
12216,201,26,77.4,27.12,26.35,77.68
12223,204,26,77.4,27.12,26.36,77.67
12230,202,26,77.4,27.12,26.36,77.65
12237,199,26,77.4,27.06,26.36,77.67
12244,204,26,77.4,27.06,26.36,77.65
12251,215,26,77.4,27.12,26.36,77.64
12258,198,26,77.4,27.12,26.36,77.64
12265,206,26,77.4,27.06,26.36,77.64
12272,205,26,77.4,27.06,26.36,77.65
12279,208,26,77.4,27.12,26.36,77.64
12286,204,26,77.4,27.12,26.36,77.65
12293,203,26,77.4,27.06,26.36,77.65
12300,197,26,77.4,27.12,26.36,77.65
12307,206,26,77.3,27.12,26.35,77.66
12314,207,26,77.4,27.12,26.35,77.66
12321,206,26,77.4,27.12,26.35,77.66
12328,206,26,77.4,27.12,26.35,77.66
12335,211,26,77.3,27.12,26.35,77.67
12342,200,26,77.4,27.12,26.35,77.66
12349,197,26,77.5,27.12,26.35,77.66
12356,202,26,77.5,27.12,26.35,77.67
12363,207,26,77.4,27.06,26.35,77.66
12370,205,26,77.4,27.12,26.35,77.67
12377,208,26,77.4,27.12,26.35,77.65
12384,208,26,77.4,27.12,26.35,77.65
12391,207,26,77.4,27.12,26.35,77.66
12398,208,26,77.4,27.12,26.35,77.66
12405,213,26,77.5,27.12,26.35,77.65
12412,204,26,77.4,27.12,26.36,77.65
12419,208,26,77.4,27.12,26.36,77.66
12426,218,26,77.4,27.12,26.36,77.65
12433,213,26,77.5,27.12,26.36,77.66
12440,207,26,77.4,27.12,26.36,77.65
12447,206,26,77.4,27.12,26.36,77.67
12454,203,26,77.4,27.12,26.36,77.65
12461,189,26,77.4,27.12,26.36,77.65
12468,205,26,77.4,27.12,26.36,77.65
12475,207,26,77.4,27.12,26.36,77.64
12482,218,26,77.4,27.12,26.36,77.65
12489,206,26,77.4,27.12,26.36,77.65
12496,205,26,77.4,27.12,26.36,77.66
12503,203,26,77.4,27.12,26.36,77.66
12510,203,26,77.4,27.12,26.36,77.67
12517,205,26,77.4,27.06,26.36,77.66
12524,208,26,77.4,27.12,26.35,77.66
12531,221,26,77.4,27.12,26.35,77.66
12538,210,26,77.4,27.12,26.35,77.66
12545,197,26,77.4,27.12,26.35,77.65
12552,192,26,77.4,27.12,26.36,77.66
12559,208,26,77.4,27.12,26.36,77.64
12566,206,26,77.4,27.12,26.36,77.66
12573,206,26,77.4,27.12,26.36,77.64
12580,208,26,77.4,27.12,26.36,77.66
12587,203,26,77.4,27.12,26.35,77.65
12594,208,26,77.4,27.12,26.35,77.66
12601,206,26,77.4,27.12,26.35,77.66
12608,231,26,77.4,27.12,26.35,77.67
12615,199,26,77.4,27.12,26.35,77.66
12622,204,26,77.4,27.12,26.35,77.68
12629,207,26,77.4,27.12,26.34,77.67
12636,203,26,77.4,27.12,26.34,77.68
12643,208,26,77.4,27.12,26.34,77.68
12650,205,26,77.4,27.12,26.34,77.68
12657,208,26,77.4,27.12,26.35,77.69
12664,204,26,77.4,27.12,26.35,77.68
12671,203,26,77.5,27.12,26.35,77.67
12678,215,26,77.4,27.19,26.35,77.66
12685,206,26,77.4,27.12,26.35,77.66
12692,201,26,77.4,27.12,26.35,77.66
12699,197,26,77.4,27.12,26.35,77.67
12706,208,26,77.4,27.19,26.35,77.66
12713,204,26,77.4,27.19,26.36,77.66
12720,200,26,77.4,27.12,26.36,77.64
12727,205,26,77.4,27.12,26.36,77.64
12734,207,26,77.4,27.12,26.36,77.66
12741,208,26,77.4,27.12,26.35,77.64
12748,199,26,77.4,27.12,26.35,77.66
12755,204,26,77.4,27.12,26.35,77.66
12762,208,26,77.4,27.19,26.35,77.66
12769,155,26,77.4,27.19,26.35,77.66
12776,207,26,77.4,27.12,26.35,77.66
12783,208,26,77.4,27.12,26.35,77.66
12790,208,26,77.4,27.12,26.35,77.66
12797,206,26,77.4,27.12,26.35,77.67
12804,208,26,77.4,27.12,26.35,77.67
12811,202,26,77.4,27.12,26.35,77.66
12818,208,26,77.4,27.12,26.35,77.66
12825,209,26,77.3,27.12,26.35,77.67
12832,207,26,77.4,27.19,26.35,77.68
12839,207,26,77.4,27.19,26.35,77.67
12846,206,26,77.4,27.12,26.35,77.67
12853,199,26,77.4,27.06,26.35,77.67
12860,197,26,77.4,27.12,26.35,77.68
12867,205,26,77.4,27.12,26.35,77.67
12874,203,26,77.4,27.12,26.35,77.68
12881,208,26,77.4,27.12,26.35,77.67
12888,206,26,77.4,27.12,26.35,77.68
12895,208,26,77.4,27.12,26.35,77.68
12902,211,26,77.4,27.12,26.35,77.66
12909,208,26,77.4,27.12,26.35,77.68
12916,209,26,77.4,27.12,26.35,77.68
12923,223,26,77.4,27.12,26.35,77.68
12930,199,26,77.4,27.12,26.35,77.66
12937,208,26,77.4,27.12,26.35,77.66
12944,208,26,77.4,27.12,26.36,77.66
12951,206,26,77.4,27.12,26.36,77.65
12958,208,26,77.4,27.06,26.36,77.65
12965,214,26,77.4,27.12,26.36,77.64
12972,208,26,77.4,27.12,26.36,77.64
12979,207,26,77.4,27.12,26.36,77.65
12986,190,26,77.4,27.12,26.36,77.64
12993,208,26,77.4,27.12,26.36,77.65
13000,205,26,77.4,27.12,26.36,77.64
13007,240,26,77.4,27.12,26.36,77.63
13014,209,26,77.4,27.12,26.36,77.63
13021,202,26,77.4,27.12,26.36,77.65
13028,206,26,77.4,27.06,26.36,77.63
13035,203,26,77.4,27.12,26.36,77.62
13042,208,26,77.4,27.12,26.36,77.61
13049,203,26,77.4,27.12,26.36,77.62
13056,162,26,77.4,27.12,26.36,77.64
13063,205,26,77.4,27.06,26.36,77.62
13070,205,26,77.4,27.12,26.36,77.64
13077,208,26,77.4,27.12,26.36,77.64
13084,210,26,77.4,27.06,26.36,77.64
13091,207,26,77.4,27.12,26.36,77.64
13098,223,26,77.4,27.12,26.36,77.65
13105,208,26,77.4,27.12,26.36,77.64
13112,208,26,77.4,27.12,26.36,77.63
13119,208,26,77.4,27.12,26.36,77.64
13126,202,26,77.4,27.12,26.36,77.63
13133,205,26,77.4,27.12,26.36,77.64
13140,207,26,77.4,27.06,26.36,77.64
13147,206,26,77.4,27.06,26.36,77.63
13154,210,26,77.4,27.12,26.36,77.64
13161,206,26,77.4,27.12,26.36,77.62
13168,208,26,77.4,27.06,26.36,77.64
13175,211,26,77.4,27.12,26.36,77.63
13182,208,26,77.4,27.12,26.36,77.62
13189,205,26,77.4,27.12,26.37,77.62
13196,198,26,77.4,27.12,26.37,77.63
13203,208,26,77.5,27.12,26.37,77.63
13210,208,26,77.4,27.12,26.37,77.61
13217,205,26,77.5,27.12,26.37,77.62
13224,195,26,77.4,27.12,26.37,77.63
13231,203,26,77.4,27.12,26.37,77.63
13238,205,26,77.4,27.12,26.36,77.63
13245,205,26,77.4,27.12,26.36,77.62
13252,203,26,77.4,27.12,26.36,77.63
13259,203,26,77.4,27.12,26.36,77.64
13266,205,26,77.4,27.06,26.36,77.64
13273,202,26,77.4,27.06,26.36,77.64
13280,201,26,77.5,27.12,26.36,77.64
13287,208,26,77.5,27.12,26.36,77.63
13294,232,26,77.4,27.12,26.35,77.64
13301,208,26,77.4,27.12,26.35,77.64
13308,204,26,77.4,27.06,26.35,77.65
